principal_code,resolved_name,part_district,part_case_count
FA,Fort Assist Digbeth Court Business,B66,1
FA,Fort Assist Digbeth Court Business,B67,1
FA,Fort Assist Digbeth Court Business,B7,1
FA,Fort Assist Digbeth Court Business,B75,1
FA,Fort Assist Digbeth Court Business,B77,1
FA,Fort Assist Digbeth Court Business,B97,1
FA,Fort Assist Digbeth Court Business,DY11,1
FA,Fort Assist Digbeth Court Business,DY5,1
FA,Fort Assist Digbeth Court Business,HP19,1
FA,Fort Assist Digbeth Court Business,IG11,1
FA,Fort Assist Digbeth Court Business,LE2,1
FA,Fort Assist Digbeth Court Business,LU3,1
FA,Fort Assist Digbeth Court Business,N8,1
FA,Fort Assist Digbeth Court Business,NW2,1
FA,Fort Assist Digbeth Court Business,NW9,1
FA,Fort Assist Digbeth Court Business,ST16,1
FA,Fort Assist Digbeth Court Business,ST6,1
FA,Fort Assist Digbeth Court Business,WR11,1
FA,Fort Assist Digbeth Court Business,WS2,1
FW,Fairway Solicitors,B12,1
FW,Fairway Solicitors,B14,1
FW,Fairway Solicitors,B15,1
FW,Fairway Solicitors,B18,1
FW,Fairway Solicitors,B25,1
FW,Fairway Solicitors,B26,1
FW,Fairway Solicitors,B30,1
FW,Fairway Solicitors,B33,1
FW,Fairway Solicitors,B6,1
FW,Fairway Solicitors,B60,1
FW,Fairway Solicitors,B7,1
FW,Fairway Solicitors,BL3,1
FW,Fairway Solicitors,BS16,1
FW,Fairway Solicitors,CT1,1
FW,Fairway Solicitors,E2,1
FW,Fairway Solicitors,EN3,1
FW,Fairway Solicitors,HA9,1
FW,Fairway Solicitors,IG1,1
FW,Fairway Solicitors,KT2,1
FW,Fairway Solicitors,LE1,1
FW,Fairway Solicitors,LE11,1
FW,Fairway Solicitors,LE2,1
FW,Fairway Solicitors,LE3,1
FW,Fairway Solicitors,LE4,1
FW,Fairway Solicitors,M12,1
FW,Fairway Solicitors,N22,1
FW,Fairway Solicitors,OL11,1
FW,Fairway Solicitors,OX3,1
FW,Fairway Solicitors,RG41,1
FW,Fairway Solicitors,SE1,1
FW,Fairway Solicitors,SE10,1
FW,Fairway Solicitors,SK4,1
FW,Fairway Solicitors,SL1,1
FW,Fairway Solicitors,SM3,1
FW,Fairway Solicitors,SW19,1
FW,Fairway Solicitors,SW6,1
FW,Fairway Solicitors,TS23,1
FW,Fairway Solicitors,UB1,1
GG,Graham Coffey (GGP),B36,1
GG,Graham Coffey (GGP),B61,1
GG,Graham Coffey (GGP),B62,1
GG,Graham Coffey (GGP),B69,1
GG,Graham Coffey (GGP),B98,1
GG,Graham Coffey (GGP),BD2,1
GG,Graham Coffey (GGP),BL3,1
GG,Graham Coffey (GGP),BL6,1
GG,Graham Coffey (GGP),CR8,1
GG,Graham Coffey (GGP),CV2,1
GG,Graham Coffey (GGP),DE23,1
GG,Graham Coffey (GGP),DN2,1
GG,Graham Coffey (GGP),DN6,1
GG,Graham Coffey (GGP),DY1,1
GG,Graham Coffey (GGP),E10,1
GG,Graham Coffey (GGP),E12,1
GG,Graham Coffey (GGP),E9,1
GG,Graham Coffey (GGP),HA8,1
GG,Graham Coffey (GGP),HG2,1
GG,Graham Coffey (GGP),HP2,1
GG,Graham Coffey (GGP),HX1,1
GG,Graham Coffey (GGP),IP25,1
GG,Graham Coffey (GGP),KT2,1
GG,Graham Coffey (GGP),KT3,1
GG,Graham Coffey (GGP),KT4,1
GG,Graham Coffey (GGP),L33,1
GG,Graham Coffey (GGP),LE1,1
GG,Graham Coffey (GGP),LE3,1
GG,Graham Coffey (GGP),LG11,1
GG,Graham Coffey (GGP),LL55,1
GG,Graham Coffey (GGP),LS13,1
GG,Graham Coffey (GGP),LU2,1
GG,Graham Coffey (GGP),LU3,1
GG,Graham Coffey (GGP),M21,1
GG,Graham Coffey (GGP),M27,1
GG,Graham Coffey (GGP),M28,1
GG,Graham Coffey (GGP),M29,1
GG,Graham Coffey (GGP),M8,1
GG,Graham Coffey (GGP),M9,1
GG,Graham Coffey (GGP),MK7,1
GG,Graham Coffey (GGP),NG19,1
GG,Graham Coffey (GGP),NG5,1
GG,Graham Coffey (GGP),NW4,1
GG,Graham Coffey (GGP),NW7,1
GG,Graham Coffey (GGP),OL11,1
GG,Graham Coffey (GGP),OL7,1
GG,Graham Coffey (GGP),OL9,1
GG,Graham Coffey (GGP),PR1,1
GG,Graham Coffey (GGP),PR6,1
GG,Graham Coffey (GGP),PR7,1
GG,Graham Coffey (GGP),RH15,1
GG,Graham Coffey (GGP),RH16,1
GG,Graham Coffey (GGP),RM10,1
GG,Graham Coffey (GGP),RM6,1
GG,Graham Coffey (GGP),RM8,1
GG,Graham Coffey (GGP),S60,1
GG,Graham Coffey (GGP),S81,1
GG,Graham Coffey (GGP),SE8,1
GG,Graham Coffey (GGP),SK9,1
GG,Graham Coffey (GGP),SL2,1
GG,Graham Coffey (GGP),SL3,1
GG,Graham Coffey (GGP),SM5,1
GG,Graham Coffey (GGP),TF8,1
GG,Graham Coffey (GGP),TW12,1
GG,Graham Coffey (GGP),TW14,1
GG,Graham Coffey (GGP),UB4,1
GG,Graham Coffey (GGP),UB6,1
GG,Graham Coffey (GGP),WA1,1
GG,Graham Coffey (GGP),WA2,1
GG,Graham Coffey (GGP),WD18,1
GG,Graham Coffey (GGP),WF1,1
GG,Graham Coffey (GGP),WF10,1
GG,Graham Coffey (GGP),WF11,1
GG,Graham Coffey (GGP),WN6,1
GG,Graham Coffey (GGP),WS1,1
GG,Graham Coffey (GGP),WS10,1
GG,Graham Coffey (GGP),WV1,1
GG,Graham Coffey (GGP),YO8,1
GLOBAL,Global Taxis Stoke Ltd,ST3,1
GMURPHY,Gary Murphy Electrical Ltd,PR8,1
GOLD,Hannah Gold Solicitors,DY4,1
GREEN,Greenbank Lawyers Suite,B12,1
GRIFFITHS,Fe Griffiths,CH41,1
GUARDIAN,Guardian Accident Claims,G40,1
HACKNEY,Hackney Solutions,M12,1
HASSAN,Mahmood Hassan,M12,1
HASSAN2,Ahmad Hassan,EH11,1
HLS,Hadid Law Solicitors,LE2,1
HLS,Hadid Law Solicitors,LE67,1
HOW,FAO The Court C/o,E17,1
HOW,FAO The Court C/o,IG1,1
HTU,HTU Assessors Ltd,DE24,1
HTU,HTU Assessors Ltd,NG3,1
HTU,HTU Assessors Ltd,NG7,1
HTU,HTU Assessors Ltd,WR4,1
HTU,HTU Assessors Ltd,WS10,1
HVL,Havard Law Solicitors,CH45,1
HVL,Havard Law Solicitors,CH49,1
HVL,Havard Law Solicitors,CH62,1
HVL,Havard Law Solicitors,CH64,1
HVL,Havard Law Solicitors,CH66,1
HVL,Havard Law Solicitors,L31,1
HVL,Havard Law Solicitors,L9,1
HVL,Havard Law Solicitors,WA7,1
IHVEHICLE,IH Vehicle Group Haleacre Workshops,HP16,1
IQBALNAF,Saira Iqbal,BB9,1
JM,Jacob Miller Solicitors Unity House,B70,1
KBS,Knightsbridge (KBS),B12,1
KBS,Knightsbridge (KBS),B28,1
KBS,Knightsbridge (KBS),B29,1
KBS,Knightsbridge (KBS),B33,1
KBS,Knightsbridge (KBS),B38,1
KBS,Knightsbridge (KBS),B66,1
KBS,Knightsbridge (KBS),B68,1
KBS,Knightsbridge (KBS),BL1,1
KBS,Knightsbridge (KBS),BN3,1
KBS,Knightsbridge (KBS),DE23,1
KBS,Knightsbridge (KBS),DN15,1
KBS,Knightsbridge (KBS),DY4,1
KBS,Knightsbridge (KBS),DY5,1
KBS,Knightsbridge (KBS),DY6,1
KBS,Knightsbridge (KBS),M19,1
KBS,Knightsbridge (KBS),ST1,1
KBS,Knightsbridge (KBS),ST2,1
KBS,Knightsbridge (KBS),TS1,1
KBS,Knightsbridge (KBS),WV1,1
KBS,Knightsbridge (KBS),WV4,1
KEOGH,Joseph Keogh,G20,1
KERR,Kerr Brown Partnership,FK2,1
KERR,Kerr Brown Partnership,G68,1
KERR,Kerr Brown Partnership,KA18,1
KERR,Kerr Brown Partnership,KA7,1
KHALIL,Ainuddin Khalil,UB6,1
KHAYAT,Zain Khayat,NW9,1
KHS,Kennedy Hunter Solicitors,BD5,1
KMR,KMR,CW1,1
KMR,KMR,LA2,1
KMR,KMR,M13,1
KMR,KMR,M21,1
KMR,KMR,SO14,1
KUDOS,Kudos Legal Solicitors Lytham Road,RG10,1
M&S,Matrix Solicitors Station Approach Pasture,BD3,1
MAHMOOD,Raza Azhar Mahmood,BD6,1
MAR,Marsdens Solicitors,B12,1
MAR,Marsdens Solicitors,B28,1
MAR,Marsdens Solicitors,B33,1
MAR,Marsdens Solicitors,B65,1
MAR,Marsdens Solicitors,B72,1
MAR,Marsdens Solicitors,B8,1
MAR,Marsdens Solicitors,B90,1
MAR,Marsdens Solicitors,BS20,1
MAR,Marsdens Solicitors,WV2,1
MATT,Matt Rowland Solicitors,IG11,1
MBH,MBH Solicitors,M14,1
MBH,MBH Solicitors,NW10,1
MBH,MBH Solicitors,SK1,1
MBH,MBH Solicitors,SK4,1
ML,Masons Law LLP,LU2,1
MODERN,Modern Housing,ML1,1
MOHSIN,Mohsin Hussain,OL1,1
MONACO,Monaco Motor Group Limited Unit,IG11,1
MORAFIQ,Mohammed Osman Rafiq,S5,1
MOTORX,Motor X Assistance Ltd,E16,1
MOTORX,Motor X Assistance Ltd,E3,1
MOTORX,Motor X Assistance Ltd,IG11,1
MOTORX,Motor X Assistance Ltd,IG3,1
MOTORX,Motor X Assistance Ltd,IG6,1
MOTORX,Motor X Assistance Ltd,LU2,1
MOTORX,Motor X Assistance Ltd,LU4,1
MOTORX,Motor X Assistance Ltd,LU5,1
MOTORX,Motor X Assistance Ltd,RM8,1
MP,Montreal Prestige,BB10,1
MP,Montreal Prestige,BD7,1
MP,Montreal Prestige,BL4,1
MP,Montreal Prestige,BL6,1
MP,Montreal Prestige,CV23,1
MP,Montreal Prestige,DE23,1
MP,Montreal Prestige,DN1,1
MP,Montreal Prestige,E1,1
MP,Montreal Prestige,E17,1
MP,Montreal Prestige,E4,1
MP,Montreal Prestige,E7,1
MP,Montreal Prestige,EC2,1
MP,Montreal Prestige,EN3,1
MP,Montreal Prestige,EN5,1
MP,Montreal Prestige,HD1,1
MP,Montreal Prestige,IG11,1
MP,Montreal Prestige,IG6,1
MP,Montreal Prestige,LE1,1
MP,Montreal Prestige,LE18,1
MP,Montreal Prestige,LE2,1
MP,Montreal Prestige,LE3,1
MP,Montreal Prestige,M15,1
MP,Montreal Prestige,M19,1
MP,Montreal Prestige,M5,1
MP,Montreal Prestige,M90,1
MP,Montreal Prestige,ME17,1
MP,Montreal Prestige,N13,1
MP,Montreal Prestige,N16,1
MP,Montreal Prestige,N7,1
MP,Montreal Prestige,NW2,1
MP,Montreal Prestige,NW9,1
MP,Montreal Prestige,OL3,1
MP,Montreal Prestige,OL8,1
MP,Montreal Prestige,OL9,1
MP,Montreal Prestige,RM1,1
MP,Montreal Prestige,RM10,1
MP,Montreal Prestige,RM6,1
MP,Montreal Prestige,SE15,1
MP,Montreal Prestige,SE17,1
MP,Montreal Prestige,SE19,1
MP,Montreal Prestige,SE4,1
MP,Montreal Prestige,SE6,1
MP,Montreal Prestige,SE8,1
MP,Montreal Prestige,SK23,1
MP,Montreal Prestige,ST5,1
MP,Montreal Prestige,SW11,1
MP,Montreal Prestige,SW1A,1
MP,Montreal Prestige,TW20,1
MP,Montreal Prestige,UB2,1
MP,Montreal Prestige,UB5,1
MP,Montreal Prestige,W3,1
MP,Montreal Prestige,WF13,1
MP,Montreal Prestige,WN2,1
MP,Montreal Prestige,WV14,1
MS,Matrix Solicitors Station Approach Pasture,L19,1
MUSSIE,Mussie Selsion Welbeck Ave Hayes,UB4,1
NADIA,Nadia Khan,BL9,1
NAHEED,Naheed Ahmed C/o,NE4,1
NAHEEM,Shan Naheem,G5,1
NAJMA,Mrs Najma Ahmed,M12,1
NATHAN,FAO: Nathan Platt,CH44,1
NOS,Northone Solicitors Roopyal Chambers,B71,1
OAK,Oakwoods Solicitors,BH9,1
OAK,Oakwoods Solicitors,EH1,1
OAK,Oakwoods Solicitors,EH14,1
OAK,Oakwoods Solicitors,EH15,1
OAK,Oakwoods Solicitors,EH16,1
OAK,Oakwoods Solicitors,EH28,1
OAK,Oakwoods Solicitors,EH33,1
OAK,Oakwoods Solicitors,EH52,1
OAK,Oakwoods Solicitors,FK2,1
OAK,Oakwoods Solicitors,G4,1
OAK,Oakwoods Solicitors,G41,1
OAK,Oakwoods Solicitors,G43,1
OAK,Oakwoods Solicitors,G53,1
OAK,Oakwoods Solicitors,G69,1
OAK,Oakwoods Solicitors,G74,1
OAK,Oakwoods Solicitors,GB1,1
OAK,Oakwoods Solicitors,IV12,1
OAK,Oakwoods Solicitors,KA1,1
OAK,Oakwoods Solicitors,KA18,1
OAK,Oakwoods Solicitors,KA21,1
OAK,Oakwoods Solicitors,KA9,1
OAK,Oakwoods Solicitors,KY15,1
OAK,Oakwoods Solicitors,KY5,1
OAK,Oakwoods Solicitors,ML30,1
OAK,Oakwoods Solicitors,ML8,1
OAK,Oakwoods Solicitors,NW6,1
OAK,Oakwoods Solicitors,PA2,1
OAK,Oakwoods Solicitors,PA3,1
OAK,Oakwoods Solicitors,PH1,1
OSMAN,Abdiaziz Hamud Osman,UB1,1
PAB,Pabla+Pabla Solicitors The Old Town,MK6,1
PARKERS,Parkers Solicitors,B9,1
PARKERS,Parkers Solicitors,M19,1
PATTERSON,Clive Patterson,CH49,1
PS,Parkers Solicitors Ltd,B5,1
PSC,Wirral Car Solutions Unit,CH46,1
QCL,QCL (QCL),B6,1
QCL,QCL (QCL),BB11,1
QCL,QCL (QCL),BL3,1
QCL,QCL (QCL),CT14,1
QCL,QCL (QCL),E16,1
QCL,QCL (QCL),EN1,1
QCL,QCL (QCL),EX16,1
QCL,QCL (QCL),IG8,1
QCL,QCL (QCL),L33,1
QCL,QCL (QCL),LS8,1
QCL,QCL (QCL),LU4,1
QCL,QCL (QCL),LU5,1
QCL,QCL (QCL),M14,1
QCL,QCL (QCL),M35,1
QCL,QCL (QCL),M40,1
QCL,QCL (QCL),MK41,1
QCL,QCL (QCL),NG8,1
QCL,QCL (QCL),ST1,1
QCL,QCL (QCL),SY3,1
QCL,QCL (QCL),TA6,1
QCL,QCL (QCL),WA4,1
QDOS,QDOS,SL2,1
R1AM,R1am,B42,1
R1AM,R1am,B45,1
R1AM,R1am,B9,1
R1AM,R1am,B98,1
R1AM,R1am,E3,1
R1AM,R1am,LU2,1
R1AM,R1am,LU4,1
R1AM,R1am,SM4,1
R1AMMCLASS,Motor Class Hire,LE3,1
R1AMMCLASS,Motor Class Hire,LU13,1
R1AMMCLASS,Motor Class Hire,LU2,1
R1AMMCLASS,Motor Class Hire,RM12,1
R1AMMCLASS,Motor Class Hire,RM6,1
RAACHE,Mohamed Raache,RH10,1
RADHI,Saad Radhi,EN3,1
RC,Rees Clayton Solicitors The Enterprise,BB9,1
RC,Rees Clayton Solicitors The Enterprise,DN4,1
RC,Rees Clayton Solicitors The Enterprise,LU4,1
RC,Rees Clayton Solicitors The Enterprise,M18,1
RC,Rees Clayton Solicitors The Enterprise,SE9,1
RC,Rees Clayton Solicitors The Enterprise,SK15,1
RELAY,Relay Motor Group,W9,1
RESOLVE,Resolve Solicitors,B6,1
RJS,Robert James Solicitors,AL3,1
RJS,Robert James Solicitors,AL8,1
RJS,Robert James Solicitors,B16,1
RJS,Robert James Solicitors,B18,1
RJS,Robert James Solicitors,B20,1
RJS,Robert James Solicitors,B24,1
RJS,Robert James Solicitors,B25,1
RJS,Robert James Solicitors,B26,1
RJS,Robert James Solicitors,B29,1
RJS,Robert James Solicitors,B32,1
RJS,Robert James Solicitors,B38,1
RJS,Robert James Solicitors,B45,1
RJS,Robert James Solicitors,B5,1
RJS,Robert James Solicitors,B68,1
RJS,Robert James Solicitors,B70,1
RJS,Robert James Solicitors,B75,1
RJS,Robert James Solicitors,B91,1
RJS,Robert James Solicitors,BB2,1
RJS,Robert James Solicitors,BD9,1
RJS,Robert James Solicitors,BH8,1
RJS,Robert James Solicitors,BN1,1
RJS,Robert James Solicitors,BN10,1
RJS,Robert James Solicitors,BN11,1
RJS,Robert James Solicitors,BN16,1
RJS,Robert James Solicitors,BN43,1
RJS,Robert James Solicitors,BN7,1
RJS,Robert James Solicitors,BN8,1
RJS,Robert James Solicitors,BS2,1
RJS,Robert James Solicitors,BS23,1
RJS,Robert James Solicitors,BS4,1
RJS,Robert James Solicitors,CH5,1
RJS,Robert James Solicitors,CO1,1
RJS,Robert James Solicitors,CR4,1
RJS,Robert James Solicitors,CR5,1
RJS,Robert James Solicitors,CT19,1
RJS,Robert James Solicitors,CV10,1
RJS,Robert James Solicitors,CV3,1
RJS,Robert James Solicitors,CV9,1
RJS,Robert James Solicitors,DN5,1
RJS,Robert James Solicitors,DN9,1
RJS,Robert James Solicitors,E10,1
RJS,Robert James Solicitors,E17,1
RJS,Robert James Solicitors,EH12,1
RJS,Robert James Solicitors,EN2,1
RJS,Robert James Solicitors,EN3,1
RJS,Robert James Solicitors,GL1,1
RJS,Robert James Solicitors,GU52,1
RJS,Robert James Solicitors,HA2,1
RJS,Robert James Solicitors,HA7,1
RJS,Robert James Solicitors,HD1,1
RJS,Robert James Solicitors,HP11,1
RJS,Robert James Solicitors,HP2,1
RJS,Robert James Solicitors,HP21,1
RJS,Robert James Solicitors,HP23,1
RJS,Robert James Solicitors,HX1,1
RJS,Robert James Solicitors,HX3,1
RJS,Robert James Solicitors,HX5,1
RJS,Robert James Solicitors,HX6,1
RJS,Robert James Solicitors,IG3,1
RJS,Robert James Solicitors,IG7,1
RJS,Robert James Solicitors,KT4,1
RJS,Robert James Solicitors,L12,1
RJS,Robert James Solicitors,L13,1
RJS,Robert James Solicitors,L24,1
RJS,Robert James Solicitors,L35,1
RJS,Robert James Solicitors,L38,1
RJS,Robert James Solicitors,L4,1
RJS,Robert James Solicitors,LE17,1
RJS,Robert James Solicitors,LE2,1
RJS,Robert James Solicitors,LU6,1
RJS,Robert James Solicitors,LU7,1
RJS,Robert James Solicitors,ME12,1
RJS,Robert James Solicitors,ME17,1
RJS,Robert James Solicitors,ME4,1
RJS,Robert James Solicitors,MK10,1
RJS,Robert James Solicitors,MK18,1
RJS,Robert James Solicitors,MK40,1
RJS,Robert James Solicitors,MK41,1
RJS,Robert James Solicitors,N11,1
RJS,Robert James Solicitors,N17,1
RJS,Robert James Solicitors,N21,1
RJS,Robert James Solicitors,N4,1
RJS,Robert James Solicitors,NE27,1
RJS,Robert James Solicitors,NG2,1
RJS,Robert James Solicitors,NN3,1
RJS,Robert James Solicitors,NN5,1
RJS,Robert James Solicitors,OL1,1
RJS,Robert James Solicitors,OX4,1
RJS,Robert James Solicitors,OX9,1
RJS,Robert James Solicitors,PL1,1
RJS,Robert James Solicitors,PR1,1
RJS,Robert James Solicitors,RH12,1
RJS,Robert James Solicitors,RH13,1
RJS,Robert James Solicitors,RH19,1
RJS,Robert James Solicitors,RH4,1
RJS,Robert James Solicitors,RM14,1
RJS,Robert James Solicitors,RM20,1
RJS,Robert James Solicitors,RM7,1
RJS,Robert James Solicitors,RM8,1
RJS,Robert James Solicitors,S3,1
RJS,Robert James Solicitors,S9,1
RJS,Robert James Solicitors,SA1,1
RJS,Robert James Solicitors,SE10,1
RJS,Robert James Solicitors,SE20,1
RJS,Robert James Solicitors,SE23,1
RJS,Robert James Solicitors,SE25,1
RJS,Robert James Solicitors,SE6,1
RJS,Robert James Solicitors,SG12,1
RJS,Robert James Solicitors,SG17,1
RJS,Robert James Solicitors,SG2,1
RJS,Robert James Solicitors,SL0,1
RJS,Robert James Solicitors,SL1,1
RJS,Robert James Solicitors,SM3,1
RJS,Robert James Solicitors,SM4,1
RJS,Robert James Solicitors,SM6,1
RJS,Robert James Solicitors,SP4,1
RJS,Robert James Solicitors,SW11,1
RJS,Robert James Solicitors,SW19,1
RJS,Robert James Solicitors,SW6,1
RJS,Robert James Solicitors,SW9,1
RJS,Robert James Solicitors,TN12,1
RJS,Robert James Solicitors,TN3,1
RJS,Robert James Solicitors,TN31,1
RJS,Robert James Solicitors,TN35,1
RJS,Robert James Solicitors,TN9,1
RJS,Robert James Solicitors,TS7,1
RJS,Robert James Solicitors,TW7,1
RJS,Robert James Solicitors,TW8,1
RJS,Robert James Solicitors,UB7,1
RJS,Robert James Solicitors,W4,1
RJS,Robert James Solicitors,W7,1
RJS,Robert James Solicitors,WA7,1
RJS,Robert James Solicitors,WC1H,1
RJS,Robert James Solicitors,WD19,1
RJS,Robert James Solicitors,WD24,1
RJS,Robert James Solicitors,WF9,1
RJS,Robert James Solicitors,WN8,1
RJS,Robert James Solicitors,WR4,1
RJS,Robert James Solicitors,WS10,1
RJS,Robert James Solicitors,WS12,1
RJS,Robert James Solicitors,WS2,1
RJS,Robert James Solicitors,WV14,1
RJS,Robert James Solicitors,WV4,1
RL,Regent Law Ltd,E3,1
RL,Regent Law Ltd,IG11,1
ROCOHS,Roco Clothing Ltd,M12,1
ROYTON,Royton Motor Group,OL2,1
ROZZII,ROZZII/Green Destinations,B15,1
RS,Resolve Solicitors,B66,1
RS,Resolve Solicitors,M15,1
SAKAF,Sakaf Tracks Ltd,M12,1
SAKTHIVEL,Sakthivel Karuppiah,E7,1
SERWARI,Serwari Ahmed,OL11,1
SHAHID,Jabran Shahid,HD4,1
SHAHZAD,Khurram Shahzad,G20,1
SHAMSSA,Shamssa Ali,RH10,1
SILVER,Silverline,OL1,1
SILVER,Silverline,OL2,1
SILVERLINE,Silverline,OL1,1
SS,Savas & Savage,BL2,1
SS,Savas & Savage,CH43,1
SS,Savas & Savage,CH46,1
SS,Savas & Savage,CH6,1
SS,Savas & Savage,CH63,1
SS,Savas & Savage,CH64,1
SS,Savas & Savage,CW11,1
SS,Savas & Savage,CW3,1
SS,Savas & Savage,CW6,1
SS,Savas & Savage,L12,1
SS,Savas & Savage,L4,1
SS,Savas & Savage,L7,1
SS,Savas & Savage,LL11,1
SS,Savas & Savage,LL12,1
SS,Savas & Savage,LL13,1
SS,Savas & Savage,LL53,1
SS,Savas & Savage,M21,1
SS,Savas & Savage,M24,1
SS,Savas & Savage,M45,1
SS,Savas & Savage,NN3,1
SS,Savas & Savage,OL11,1
SS,Savas & Savage,OL6,1
SS,Savas & Savage,SK7,1
SS,Savas & Savage,ST6,1
SS,Savas & Savage,WA1,1
SS,Savas & Savage,WA12,1
STALLION,Stallion,E12,1
STALLION,Stallion,LU2,1
STALLION,Stallion,LU3,1
STALLION,Stallion,SE5,1
SUHAIL,Mrs Kubra Suhail,B33,1
SUNEHRA,Sunehra Mahmood,OL2,1
SWADE,Swade Soloutions Ltd,OL12,1
SWAN,Swan,B8,1
SWAN,Swan,DY4,1
SWAN,Swan,IG1,1
SWAN,Swan,IG11,1
SWAN,Swan,LS12,1
SWAN,Swan,LU5,1
SWAN,Swan,LU7,1
SWAN,Swan,M8,1
SWAN,Swan,MK6,1
SWAN,Swan,NN1,1
SWAN,Swan,RH11,1
SWAN,Swan,SG1,1
SWAN,Swan,SM6,1
SWAN,Swan,SO53,1
SWAN,Swan,TS5,1
SWAN,Swan,TW14,1
SWAN,Swan,UB4,1
SWEENEY,Terry Sweeney,L5,1
T&KMOTORS,T&K Motors HD Ltd,HD1,1
TA,Turnams,LE3,1
TA,Turnams,RM20,1
TAGELSIR,Elsir Ahmed Tagelsir,UB6,1
TAWAFI,Flat,UB6,1
TEN,Ten Legal,BB8,1
TEN,Ten Legal,BB9,1
TEN,Ten Legal,DN17,1
TEN,Ten Legal,PE1,1
TEN,Ten Legal,WN5,1
TOURAY,Muhammed Touray,B6,1
TP,Taylor Price,B19,1
TP,Taylor Price,B42,1
TP,Taylor Price,CM1,1
TP,Taylor Price,E14,1
TP,Taylor Price,E7,1
TP,Taylor Price,M12,1
TP,Taylor Price,M24,1
TP,Taylor Price,N17,1
TP,Taylor Price,NW5,1
TP,Taylor Price,RM10,1
TP,Taylor Price,SE23,1
TP,Taylor Price,SK1,1
UL,United Legal Assistance,ML3,1
UMAR,Mahmed Umar,B11,1
URBANIK,Dawid Urbanik,WV4,1
VAIDTL,Dawood Vaid,BB1,1
VALI,Ilyas Vali,BL1,1
WACLAW,Ewa Szafran - Waclaw,DD5,1
WALKER,Walker Prestons Mount Pleasant Trinity,BD8,1
WASEEMHS,Shazad Waseem,M12,1
WAYZ,Wayz Limited Office,SW19,1
WCS,Wirral Car Solutions ltd,CH41,1
WCS,Wirral Car Solutions ltd,CH42,1
WIL,Williams & Co,L14,1
WIL,Williams & Co,L40,1
WIL,Williams & Co,WA8,1
WIL,Williams & Co,WA9,1
WLS,Woodlands,B11,1
WLS,Woodlands,B14,1
WLS,Woodlands,B44,1
WLS,Woodlands,B6,1
WLS,Woodlands,B66,1
WLS,Woodlands,B67,1
WLS,Woodlands,B71,1
WLS,Woodlands,B76,1
WLS,Woodlands,B9,1
WLS,Woodlands,B90,1
WLS,Woodlands,B91,1
WLS,Woodlands,CV34,1
WLS,Woodlands,DY4,1
WLS,Woodlands,DY5,1
WLS,Woodlands,HU5,1
WLS,Woodlands,WS3,1
WLS,Woodlands,WV6,1
WOOD,Woodlands Solicitors Devonshire Street North,M25,1
WRIGHT,Paul Wright,WA3,1
YML,YM Law/ NETWORK HD UK,BL4,1
YML,YM Law/ NETWORK HD UK,CH3,1
YML,YM Law/ NETWORK HD UK,CH6,1
YML,YM Law/ NETWORK HD UK,HX1,1
YML,YM Law/ NETWORK HD UK,L24,1
YML,YM Law/ NETWORK HD UK,L7,1
YML,YM Law/ NETWORK HD UK,LL13,1
YML,YM Law/ NETWORK HD UK,M35,1
ZENITH,Zenith Lawyers,B10,1
ZENITH,Zenith Lawyers,B25,1
ZENITH,Zenith Lawyers,B71,1
ZENITH,Zenith Lawyers,BD3,1
ZL,Zen Law Solicitors Virginia House,E14,1
