district,distinct_principals,total_cases,full_loc_cases,part_loc_cases,principal_breakdown
CH61,5,6,5,1,DFD (Richard or Joshua) Also Car Claims:2; Kirwans Solicitors:1; Matrix Solicitors Station Approach Pasture:1; Savas & Savage:1; Burdward Solicitors:1
B67,5,6,4,2,Graham Coffey (GGP):2; Woodlands:1; BlackStone:1; Fort Assist Digbeth Court Business:1; Knightsbridge (KBS):1
SK4,5,6,3,3,Alliance &Cooper:2; Taylor Price:1; Fairway Solicitors:1; MBH Solicitors:1; Graham Coffey (GGP):1
LE1,5,6,0,6,BlackStone:2; Fairway Solicitors:1; Montreal Prestige:1; Aman Solicitors Advocates:1; Graham Coffey (GGP):1
WR4,5,5,2,3,Robert James Solicitors:1; Claim Specialists:1; HTU Assessors Ltd:1; Avisons Solicitors:1; Havard Law Solicitors:1
E4,5,5,4,1,DFD (Richard or Joshua) Also Car Claims:1; Graham Coffey (GGP):1; Robert James Solicitors:1; Montreal Prestige:1; Mahu Abdulrab:1
UB4,5,5,2,3,Swan:1; Accident Specialists (Direct jobs):1; Graham Coffey (GGP):1; Mussie Selsion Welbeck Ave Hayes:1; Easthams Solicitors Ltd:1
M5,5,5,3,2,BlackStone:1; Montreal Prestige:1; Arshed & Co Solicitors:1; The Injury Solicitor:1; Graham Coffey (GGP):1
RM6,5,5,2,3,Montreal Prestige:1; Regent Law Ltd:1; Motor Class Hire:1; Graham Coffey (GGP):1; Easthams Solicitors Ltd:1
UB1,5,5,3,2,Fairway Solicitors:1; QCL (QCL):1; Abdiaziz Hamud Osman:1; Montreal Prestige:1; DFD (Richard or Joshua) Also Car Claims:1
B29,5,5,3,2,QCL (QCL):1; Robert James Solicitors:1; Knightsbridge (KBS):1; Graham Coffey (GGP):1; Mellor Solicitors Post Office Building:1
G41,4,172,115,57,Trident Lloyd:168; Oakwoods Solicitors:2; Baker Hardman:1; DFD (Richard or Joshua) Also Car Claims:1
EN1,4,99,22,77,Fairway Solicitors:96; Regent Law Ltd:1; QCL (QCL):1; Mellor Solicitors Post Office Building:1
M1,4,94,15,79,KMR:68; Montreal Prestige:23; Graham Coffey (GGP):2; Elena Manukyan Flat:1
G5,4,79,32,47,Oakwoods Solicitors:74; Undent it Ltd:3; Shan Naheem:1; AX:1
RH11,4,56,25,31,Robert James Solicitors:48; Accident Specialists (Direct jobs):6; Claim Specialists:1; Swan:1
WD18,4,31,15,16,DFD (Richard or Joshua) Also Car Claims:27; Robert James Solicitors:2; Graham Coffey (GGP):1; Savas & Savage:1
KY8,4,29,10,19,Oakwoods Solicitors:26; Kerr Brown Partnership:1; Auto Logistic Solutions Ltd:1; AX:1
ML3,4,22,6,16,Oakwoods Solicitors:17; Hamilton Auto Services:3; United Legal Assistance:1; AX:1
G32,4,20,4,16,Oakwoods Solicitors:13; Kerr Brown Partnership:5; AX:1; QDOS:1
LL13,4,13,10,3,Graham Coffey (GGP):7; Savas & Savage:3; YM Law/ NETWORK HD UK:2; DFD (Richard or Joshua) Also Car Claims:1
WV2,4,13,6,7,Woodlands:6; Baker Coleman:5; Marsdens Solicitors:1; Graham Coffey (GGP):1
ST6,4,12,3,9,QCL (QCL):7; Savas & Savage:3; Knightsbridge (KBS):1; Fort Assist Digbeth Court Business:1
LL12,4,11,10,1,Savas & Savage:8; YM Law/ NETWORK HD UK:1; Burdward Solicitors:1; Fairwoods Solicitors:1
WS3,4,11,7,4,Graham Coffey (GGP):8; Woodlands:1; Avisons Solicitors:1; Knightsbridge (KBS):1
E13,4,10,4,6,Parkers Solicitors:6; DFD (Richard or Joshua) Also Car Claims:2; QCL (QCL):1; Crystal Claims Management:1
BD6,4,10,4,6,Graham Coffey (GGP):6; AMS Solicitors:2; Raza Azhar Mahmood:1; Phoenix Legal Ltd:1
LL18,4,10,10,0,Savas & Savage:5; Havard Law Solicitors:3; DFD (Richard or Joshua) Also Car Claims:1; FAO The Court C/o:1
BL2,4,9,5,4,Graham Coffey (GGP):4; Montreal Prestige:2; Savas & Savage:2; QCL (QCL):1
B24,4,9,6,3,Fort Assist Digbeth Court Business:3; Graham Coffey (GGP):3; Robert James Solicitors:2; BlackStone:1
BD2,4,8,6,2,Graham Coffey (GGP):3; BlackStone:2; DFD (Richard or Joshua) Also Car Claims:2; Swan:1
SW11,4,8,6,2,Montreal Prestige:5; Fairway Solicitors:1; Robert James Solicitors:1; Mellor Solicitors Post Office Building:1
M9,4,8,7,1,Graham Coffey (GGP):4; Mellor Solicitors Post Office Building:2; QCL (QCL):1; ASL Boston Solicitors:1
M25,4,8,4,4,KMR:3; Graham Coffey (GGP):3; Alliance &Cooper:1; Woodlands Solicitors Devonshire Street North:1
SW17,4,8,6,2,Montreal Prestige:3; Robert James Solicitors:2; ASL Boston Solicitors:2; Mellor Solicitors Post Office Building:1
WA8,4,8,3,5,Savas & Savage:4; Capa Law Solicitors:2; Williams & Co:1; James Murray Solicitors:1
SM4,4,8,4,4,Graham Coffey (GGP):4; Robert James Solicitors:2; R1am:1; Crystal Claims Management:1
B44,4,8,4,4,Avisons Solicitors:3; Graham Coffey (GGP):3; Woodlands:1; Fort Assist Digbeth Court Business:1
CW9,4,8,7,1,Savas & Savage:5; DFD (Richard or Joshua) Also Car Claims:1; Rushton Hinchy Unit:1; Graham Coffey (GGP):1
M15,4,7,3,4,Graham Coffey (GGP):3; Alliance &Cooper:2; Montreal Prestige:1; Resolve Solicitors:1
M14,4,7,4,3,QCL (QCL):2; MBH Solicitors:2; Graham Coffey (GGP):2; Arshed & Co Solicitors:1
E10,4,6,4,2,Graham Coffey (GGP):3; Motor X Assistance Ltd:1; QCL (QCL):1; Robert James Solicitors:1
M28,4,6,3,3,Alliance &Cooper:2; Graham Coffey (GGP):2; Equity Car Hire:1; Savas & Savage:1
HA1,4,6,1,5,Accident Specialists (Direct jobs):2; Robert James Solicitors:2; Blueline Taxis:1; Easthams Solicitors Ltd:1
N17,4,6,2,4,Taylor Price:3; AMS Solicitors:1; Alison Law:1; Robert James Solicitors:1
HP12,4,6,4,2,Robert James Solicitors:3; Accident Specialists (Direct jobs):1; Alliance &Cooper:1; Marsdens Solicitors:1
CH7,4,6,6,0,Savas & Savage:3; Wirral Car Solutions Unit:1; Kirwans Solicitors:1; Graham Coffey (GGP):1
WV1,4,5,2,3,Graham Coffey (GGP):2; Fairway Solicitors:1; BGL Law Solicitors Suite:1; Knightsbridge (KBS):1
WR11,4,5,3,2,Graham Coffey (GGP):2; AMS Solicitors:1; Fort Assist Digbeth Court Business:1; ASL Boston Solicitors:1
SW6,4,5,2,3,Montreal Prestige:2; Fairway Solicitors:1; Accident Specialists (Direct jobs):1; Robert James Solicitors:1
SE18,4,5,5,0,Robert James Solicitors:2; Swan:1; Mellor Solicitors Post Office Building:1; ASL Boston Solicitors:1
M30,4,5,5,0,Savas & Savage:2; Montreal Prestige:1; QCL (QCL):1; FAO The Court C/o:1
M23,4,5,5,0,FAO The Court C/o:2; AML Solicitors The Halfway House:1; Savas & Savage:1; ASL Boston Solicitors:1
M17,4,5,5,0,Graham Coffey (GGP):2; QDOS:1; Savas & Savage:1; Mellor Solicitors Post Office Building:1
E12,4,4,2,2,BlackStone:1; Stallion:1; Graham Coffey (GGP):1; Easthams Solicitors Ltd:1
BD9,4,4,1,3,BlackStone:1; Woodlands:1; Alison Law:1; Robert James Solicitors:1
MK6,4,4,2,2,Swan:1; R1am:1; Pabla+Pabla Solicitors The Old Town:1; DFD (Richard or Joshua) Also Car Claims:1
SE23,4,4,2,2,QCL (QCL):1; Robert James Solicitors:1; Taylor Price:1; Mellor Solicitors Post Office Building:1
L33,4,4,2,2,QCL (QCL):1; Graham Coffey (GGP):1; The Injury Solicitor:1; Havard Law Solicitors:1
ME14,4,4,3,1,Robert James Solicitors:1; Accident Specialists (Direct jobs):1; Streamline Hospital Cars ltd:1; Streamline Kent Ltd:1
B75,4,4,2,2,Fort Assist Digbeth Court Business:1; Avisons Solicitors:1; Robert James Solicitors:1; Graham Coffey (GGP):1
CH66,3,66,36,30,Savas & Savage:63; Havard Law Solicitors:2; Red Lion Car Sales Ltd:1
RH6,3,29,14,15,Robert James Solicitors:24; Accident Specialists (Direct jobs):4; R1am:1
PA15,3,28,7,21,Oakwoods Solicitors:20; Kerr Brown Partnership:7; QDOS:1
KA8,3,25,11,14,Oakwoods Solicitors:11; Kerr Brown Partnership:9; QDOS:5
G67,3,24,11,13,Oakwoods Solicitors:18; QDOS:4; Auto Logistic Solutions Ltd:2
KY1,3,23,7,16,Oakwoods Solicitors:20; Kerr Brown Partnership:2; Auto Logistic Solutions Ltd:1
G73,3,22,2,20,Oakwoods Solicitors:19; Atlas Bodyshop Unit C:2; Baker Hardman:1
G42,3,20,6,14,Oakwoods Solicitors:17; QDOS:2; AX:1
ME7,3,20,20,0,FAO The Court C/o:15; Graham Coffey (GGP):4; Mellor Solicitors Post Office Building:1
CH2,3,19,16,3,Savas & Savage:17; YM Law/ NETWORK HD UK:1; DFD (Richard or Joshua) Also Car Claims:1
BB11,3,12,5,7,Ten Legal:7; QCL (QCL):4; Graham Coffey (GGP):1
G78,3,12,5,7,Oakwoods Solicitors:9; QDOS:2; Baker Hardman:1
G31,3,10,1,9,Oakwoods Solicitors:8; Auto Logistic Solutions Ltd:1; QDOS:1
L3,3,10,7,3,Countrywide:8; DFD (Richard or Joshua) Also Car Claims:1; Legate Group Ltd:1
B13,3,10,5,5,Robert James Solicitors:7; Fort Assist Digbeth Court Business:2; Avisons Solicitors:1
SA1,3,9,7,2,DFD (Richard or Joshua) Also Car Claims:7; Baker Coleman:1; Robert James Solicitors:1
RG1,3,9,7,2,Fairway Solicitors:7; QCL (QCL):1; Robert James Solicitors:1
RG10,3,9,2,7,Baker Hardman:4; LPS Solicitors:3; Kudos Legal Solicitors Lytham Road:2
G72,3,8,4,4,Oakwoods Solicitors:6; Undent it Ltd:1; QDOS:1
NG2,3,8,2,6,HTU Assessors Ltd:6; Robert James Solicitors:1; FAO The Court C/o:1
WA4,3,8,4,4,Savas & Savage:6; QCL (QCL):1; Express UK One Ltd:1
CH3,3,8,4,4,Savas & Savage:6; YM Law/ NETWORK HD UK:1; Burdward Solicitors:1
SE25,3,8,7,1,Mellor Solicitors Post Office Building:5; Robert James Solicitors:2; Turnams:1
DY1,3,8,6,2,Graham Coffey (GGP):5; Avisons Solicitors:2; Crystal Claims Management:1
EH21,3,7,3,4,Kerr Brown Partnership:3; Oakwoods Solicitors:2; Smart Business Link:2
L20,3,7,1,6,DFD (Richard or Joshua) Also Car Claims:5; Arshed & Co Solicitors:1; Havard Law Solicitors:1
G40,3,7,1,6,Oakwoods Solicitors:5; Guardian Accident Claims:1; Areeb Amjad:1
GU12,3,7,2,5,Robert James Solicitors:3; Graham Coffey (GGP):3; AMS Solicitors:1
WD25,3,7,7,0,DFD (Richard or Joshua) Also Car Claims:5; Robert James Solicitors:1; Easthams Solicitors Ltd:1
CH48,3,7,5,2,DFD (Richard or Joshua) Also Car Claims:5; Burdward Solicitors:1; Kirwans Solicitors:1
DY2,3,7,6,1,Graham Coffey (GGP):4; Baker Coleman:2; Knightsbridge (KBS):1
SL0,3,7,3,4,Fort Assist Digbeth Court Business:3; Robert James Solicitors:3; Mr Ahmad Hanifi:1
CR0,3,7,5,2,Robert James Solicitors:4; Mellor Solicitors Post Office Building:2; ASL Boston Solicitors:1
SE6,3,6,4,2,Montreal Prestige:2; Robert James Solicitors:2; Mellor Solicitors Post Office Building:2
CV2,3,6,5,1,Graham Coffey (GGP):4; Robert James Solicitors:1; DFD (Richard or Joshua) Also Car Claims:1
N9,3,6,2,4,Montreal Prestige:3; Fairway Solicitors:2; FAO The Court C/o:1
PR2,3,6,6,0,ASL Boston Solicitors:4; Montreal Prestige:1; The Ellen Court Partnership:1
DY5,3,6,3,3,Knightsbridge (KBS):3; Woodlands:2; Fort Assist Digbeth Court Business:1
HP5,3,6,5,1,Robert James Solicitors:4; DFD (Richard or Joshua) Also Car Claims:1; Marsdens Solicitors:1
CV6,3,6,6,0,Graham Coffey (GGP):3; Robert James Solicitors:2; .:1
M50,3,6,6,0,Pabla+Pabla Solicitors The Old Town:3; Crystal Claims Management:2; Graham Coffey (GGP):1
L8,3,5,5,0,Savas & Savage:2; Burdward Solicitors:2; Woodlands:1
WA5,3,5,5,0,DFD (Richard or Joshua) Also Car Claims:2; Savas & Savage:2; AMS Solicitors:1
CR4,3,5,2,3,Montreal Prestige:2; Graham Coffey (GGP):2; Robert James Solicitors:1
PE3,3,5,3,2,Graham Coffey (GGP):2; Robert James Solicitors:2; Swan:1
SK8,3,5,5,0,Graham Coffey (GGP):3; QCL (QCL):1; Savas & Savage:1
L36,3,5,5,0,Countrywide:2; Havard Law Solicitors:2; Williams & Co:1
HA3,3,5,5,0,Easthams Solicitors Ltd:3; Robert James Solicitors:1; Savas & Savage:1
L11,3,5,4,1,Burdward Solicitors:2; ASL Boston Solicitors:2; Williams & Co:1
WV6,3,4,3,1,Graham Coffey (GGP):2; Woodlands:1; Fort Assist Digbeth Court Business:1
SE15,3,4,1,3,Robert James Solicitors:2; Montreal Prestige:1; Mellor Solicitors Post Office Building:1
RM8,3,4,1,3,Motor X Assistance Ltd:2; Robert James Solicitors:1; Graham Coffey (GGP):1
BL4,3,4,0,4,Graham Coffey (GGP):2; Montreal Prestige:1; YM Law/ NETWORK HD UK:1
ST1,3,4,2,2,Knightsbridge (KBS):2; QCL (QCL):1; Savas & Savage:1
LE18,3,4,0,4,Graham Coffey (GGP):2; Montreal Prestige:1; BlackStone:1
L35,3,4,3,1,Hattons Solicitors Prudential Buildings:2; Robert James Solicitors:1; DFD (Richard or Joshua) Also Car Claims:1
BS4,3,4,2,2,Aman Solicitors Advocates:2; QCL (QCL):1; Robert James Solicitors:1
LL22,3,4,3,1,Savas & Savage:2; DFD (Richard or Joshua) Also Car Claims:1; Havard Law Solicitors:1
M7,3,4,3,1,Alliance &Cooper:2; QDOS:1; Mellor Solicitors Post Office Building:1
B27,3,4,4,0,Robert James Solicitors:2; Fairway Solicitors:1; Fort Assist Digbeth Court Business:1
L15,3,4,2,2,Robert James Solicitors:2; Burdward Solicitors:1; Havard Law Solicitors:1
M34,3,4,3,1,ASL Boston Solicitors:2; Alliance &Cooper:1; Graham Coffey (GGP):1
CR7,3,4,2,2,Robert James Solicitors:2; Montreal Prestige:1; ASL Boston Solicitors:1
B77,3,4,3,1,Graham Coffey (GGP):2; Fort Assist Digbeth Court Business:1; Knightsbridge (KBS):1
B16,3,4,2,2,Robert James Solicitors:2; Avisons Solicitors:1; Graham Coffey (GGP):1
HX1,3,3,0,3,YM Law/ NETWORK HD UK:1; Robert James Solicitors:1; Graham Coffey (GGP):1
HP2,3,3,1,2,Motor X Assistance Ltd:1; Robert James Solicitors:1; Graham Coffey (GGP):1
SE13,3,3,3,0,Montreal Prestige:1; Robert James Solicitors:1; Mellor Solicitors Post Office Building:1
CR8,3,3,2,1,Accident Specialists (Direct jobs):1; Graham Coffey (GGP):1; Mellor Solicitors Post Office Building:1
KT2,3,3,1,2,Fairway Solicitors:1; Graham Coffey (GGP):1; Robert James Solicitors:1
M22,3,3,3,0,QCL (QCL):1; QDOS:1; Havard Law Solicitors:1
CT1,3,3,2,1,Fairway Solicitors:1; QDOS:1; Graham Coffey (GGP):1
B31,3,3,1,2,BlackStone:1; Fort Assist Digbeth Court Business:1; Graham Coffey (GGP):1
NW5,3,3,2,1,Taylor Price:1; Easthams Solicitors Ltd:1; Turnams:1
SK15,3,3,2,1,Rees Clayton Solicitors The Enterprise:1; Montreal Prestige:1; FAO The Court C/o:1
B32,3,3,1,2,Woodlands:1; Robert James Solicitors:1; Avisons Solicitors:1
RM7,3,3,1,2,Robert James Solicitors:1; DFD (Richard or Joshua) Also Car Claims:1; Easthams Solicitors Ltd:1
TW14,3,3,1,2,Swan:1; Graham Coffey (GGP):1; ASL Boston Solicitors:1
MK40,3,3,2,1,R1am:1; Graham Coffey (GGP):1; Robert James Solicitors:1
NG17,3,3,2,1,Arshed & Co Solicitors:1; QCL (QCL):1; Graham Coffey (GGP):1
B15,3,3,1,2,BlackStone:1; Fairway Solicitors:1; ROZZII/Green Destinations:1
B91,3,3,1,2,Woodlands:1; Robert James Solicitors:1; Graham Coffey (GGP):1
RM10,3,3,0,3,Montreal Prestige:1; Graham Coffey (GGP):1; Taylor Price:1
WR9,3,3,2,1,BlackStone:1; Robert James Solicitors:1; Graham Coffey (GGP):1
SE1,3,3,1,2,Fairway Solicitors:1; Avisons Solicitors:1; Robert James Solicitors:1
CV5,3,3,2,1,QCL (QCL):1; Fort Assist Digbeth Court Business:1; Aman Solicitors Advocates:1
E2,3,3,0,3,Fairway Solicitors:1; Amin Cherrak:1; Castle:1
MK41,3,3,1,2,QCL (QCL):1; Robert James Solicitors:1; Savas & Savage:1
SS0,3,3,3,0,Taylor Price:1; QDOS:1; DFD (Richard or Joshua) Also Car Claims:1
BL6,3,3,1,2,Graham Coffey (GGP):1; Montreal Prestige:1; Mellor Solicitors Post Office Building:1
ST16,3,3,2,1,Fort Assist Digbeth Court Business:1; Graham Coffey (GGP):1; FAO The Court C/o:1
M45,3,3,1,2,Alliance &Cooper:1; Savas & Savage:1; Graham Coffey (GGP):1
B38,3,3,0,3,Fort Assist Digbeth Court Business:1; Knightsbridge (KBS):1; Robert James Solicitors:1
CH60,3,3,2,1,DFD (Richard or Joshua) Also Car Claims:1; Savas & Savage:1; Matrix Solicitors Station Approach Pasture:1
B1,3,3,1,2,Fort Assist Digbeth Court Business:1; Robert James Solicitors:1; Aman Solicitors Advocates:1
NW4,3,3,1,2,Graham Coffey (GGP):1; Alliance & Cooper Solicitors:1; Robert James Solicitors:1
SE17,3,3,2,1,Montreal Prestige:1; Robert James Solicitors:1; Easthams Solicitors Ltd:1
CW1,2,86,63,23,Savas & Savage:85; KMR:1
PA3,2,81,80,1,Trident Lloyd:78; Oakwoods Solicitors:3
SW16,2,76,25,51,Montreal Prestige:73; Robert James Solicitors:3
MK45,2,48,22,26,Robert James Solicitors:47; The Car Hire Specialists ltd:1
ML6,2,32,12,20,Oakwoods Solicitors:27; Kerr Brown Partnership:5
DE14,2,30,21,9,YM Law/ NETWORK HD UK:29; Graham Coffey (GGP):1
CM24,2,29,8,21,Montreal Prestige:20; KMR:9
TN38,2,27,10,17,Robert James Solicitors:16; Accident Specialists (Direct jobs):11
CH4,2,26,13,13,Savas & Savage:20; YM Law/ NETWORK HD UK:6
HD2,2,26,10,16,Baker Coleman:25; Graham Coffey (GGP):1
KT14,2,17,8,9,DFD (Richard or Joshua) Also Car Claims:15; Car Repair Centre CRC Ltd:2
ML1,2,16,8,8,Oakwoods Solicitors:15; Modern Housing:1
N18,2,15,8,7,Montreal Prestige:12; Alison Law:3
M11,2,15,9,6,Montreal Prestige:14; Mellor Solicitors Post Office Building:1
G68,2,14,5,9,Oakwoods Solicitors:13; Kerr Brown Partnership:1
FK7,2,13,3,10,Oakwoods Solicitors:12; AX:1
KY6,2,12,5,7,Oakwoods Solicitors:11; Graham Coffey (GGP):1
EH47,2,12,1,11,Oakwoods Solicitors:11; AX:1
PA1,2,12,5,7,Oakwoods Solicitors:9; Guardian Accident Claims:3
EH54,2,10,4,6,Oakwoods Solicitors:8; QDOS:2
ML4,2,10,5,5,Oakwoods Solicitors:9; QDOS:1
BL8,2,10,6,4,Graham Coffey (GGP):9; The Car Way:1
EH48,2,9,3,6,Oakwoods Solicitors:8; Auto Logistic Solutions Ltd:1
WD24,2,9,7,2,DFD (Richard or Joshua) Also Car Claims:8; Robert James Solicitors:1
HD4,2,8,4,4,Baker Coleman:7; Jabran Shahid:1
OL10,2,8,8,0,Graham Coffey (GGP):4; Savas & Savage:4
G46,2,7,4,3,Oakwoods Solicitors:4; QDOS:3
G2,2,7,5,2,Trident Lloyd:5; Oakwoods Solicitors:2
WN2,2,7,1,6,YM Law/ NETWORK HD UK:6; Montreal Prestige:1
RH1,2,7,3,4,Robert James Solicitors:6; ASL Boston Solicitors:1
SW9,2,6,2,4,Montreal Prestige:5; Robert James Solicitors:1
WA6,2,6,4,2,Savas & Savage:4; Havard Law Solicitors:2
WA2,2,6,5,1,Savas & Savage:4; Graham Coffey (GGP):2
WA1,2,6,4,2,Savas & Savage:4; Graham Coffey (GGP):2
HA2,2,6,5,1,Easthams Solicitors Ltd:5; Robert James Solicitors:1
DN4,2,5,2,3,Montreal Prestige:4; Rees Clayton Solicitors The Enterprise:1
PH1,2,5,4,1,Oakwoods Solicitors:4; AX:1
PA14,2,5,5,0,QDOS:3; Kerr Brown Partnership:2
SW2,2,5,1,4,Montreal Prestige:4; Robert James Solicitors:1
WF10,2,5,4,1,Graham Coffey (GGP):4; QDOS:1
CV1,2,5,3,2,Robert James Solicitors:3; Graham Coffey (GGP):2
B92,2,5,3,2,Robert James Solicitors:4; BlackStone:1
CW7,2,5,2,3,DFD (Richard or Joshua) Also Car Claims:4; Havard Law Solicitors:1
ML9,2,4,1,3,Oakwoods Solicitors:3; Auto Logistic Solutions Ltd:1
M32,2,4,2,2,KMR:2; QCL (QCL):2
G74,2,4,2,2,Oakwoods Solicitors:3; Auto Logistic Solutions Ltd:1
ML2,2,4,1,3,Kerr Brown Partnership:3; Oakwoods Solicitors:1
NG8,2,4,0,4,HTU Assessors Ltd:3; QCL (QCL):1
M90,2,4,1,3,KMR:3; Montreal Prestige:1
RH19,2,4,2,2,Robert James Solicitors:3; Accident Specialists (Direct jobs):1
HR4,2,4,3,1,Blueline Taxis:3; Accident Specialists (Direct jobs):1
L4,2,4,2,2,Savas & Savage:3; Robert James Solicitors:1
HA0,2,4,2,2,Robert James Solicitors:3; Graham Coffey (GGP):1
L6,2,4,2,2,DFD (Richard or Joshua) Also Car Claims:3; Capa Law Solicitors:1
M27,2,4,3,1,Graham Coffey (GGP):3; Alliance &Cooper:1
SE28,2,4,4,0,Fairwoods Solicitors:3; Robert James Solicitors:1
M20,2,4,4,0,Graham Coffey (GGP):3; ASL Boston Solicitors:1
WR5,2,3,1,2,Knightsbridge (KBS):2; Havard Law Solicitors:1
BD1,2,3,1,2,Abrahams Solicitors:2; FAO The Court:1
NR3,2,3,3,0,BlackStone:2; Montreal Prestige:1
HX3,2,3,2,1,Robert James Solicitors:2; Baker Coleman:1
CW11,2,3,2,1,Savas & Savage:2; Burdward Solicitors:1
HA9,2,3,2,1,Fairway Solicitors:2; Robert James Solicitors:1
SE19,2,3,2,1,Mellor Solicitors Post Office Building:2; Montreal Prestige:1
KA1,2,3,0,3,Kerr Brown Partnership:2; Oakwoods Solicitors:1
LS8,2,3,1,2,QCL (QCL):2; BlackStone:1
EN5,2,3,2,1,Mellor Solicitors Post Office Building:2; Montreal Prestige:1
TW13,2,3,1,2,Savas & Savage:2; Mellor Solicitors Post Office Building:1
SW18,2,3,1,2,Graham Coffey (GGP):2; Havard Law Solicitors:1
SE8,2,3,1,2,Graham Coffey (GGP):2; Montreal Prestige:1
LU7,2,3,1,2,Robert James Solicitors:2; Swan:1
NG3,2,3,2,1,HTU Assessors Ltd:2; Easthams Solicitors Ltd:1
N3,2,3,2,1,Easthams Solicitors Ltd:2; Alliance &Cooper:1
BN7,2,3,0,3,East Sussex County Council Fleet:2; Robert James Solicitors:1
N22,2,3,2,1,Fairway Solicitors:2; Robert James Solicitors:1
PR7,2,3,2,1,Graham Coffey (GGP):2; Havard Law Solicitors:1
DA7,2,3,3,0,Robert James Solicitors:2; Graham Coffey (GGP):1
WA12,2,3,2,1,Savas & Savage:2; Graham Coffey (GGP):1
RH16,2,3,0,3,Robert James Solicitors:2; Graham Coffey (GGP):1
BN11,2,3,0,3,Accident Specialists (Direct jobs):2; Robert James Solicitors:1
SE20,2,3,2,1,Mellor Solicitors Post Office Building:2; Robert James Solicitors:1
CH47,2,3,3,0,DFD (Richard or Joshua) Also Car Claims:2; Savas & Savage:1
B65,2,3,2,1,Graham Coffey (GGP):2; Marsdens Solicitors:1
N4,2,3,2,1,Robert James Solicitors:2; Fairwoods Solicitors:1
WS5,2,3,3,0,Graham Coffey (GGP):2; Avisons Solicitors:1
ME4,2,3,2,1,Robert James Solicitors:2; Mellor Solicitors Post Office Building:1
RM9,2,3,1,2,Robert James Solicitors:2; Graham Coffey (GGP):1
RM20,2,3,1,2,Turnams:2; Robert James Solicitors:1
TW7,2,3,2,1,Robert James Solicitors:2; Mellor Solicitors Post Office Building:1
DY3,2,3,3,0,Hadid Law Solicitors:2; Graham Coffey (GGP):1
SE9,2,2,1,1,Rees Clayton Solicitors The Enterprise:1; Mellor Solicitors Post Office Building:1
WN8,2,2,1,1,Robert James Solicitors:1; Havard Law Solicitors:1
UB2,2,2,1,1,Montreal Prestige:1; Knightsbridge (KBS):1
IG6,2,2,0,2,Montreal Prestige:1; Motor X Assistance Ltd:1
SE4,2,2,1,1,Montreal Prestige:1; Mellor Solicitors Post Office Building:1
MK10,2,2,0,2,Claim Specialists:1; Robert James Solicitors:1
BB5,2,2,2,0,QCL (QCL):1; Graham Coffey (GGP):1
DE24,2,2,0,2,FAO The Court:1; HTU Assessors Ltd:1
CH6,2,2,0,2,YM Law/ NETWORK HD UK:1; Savas & Savage:1
FK2,2,2,0,2,Oakwoods Solicitors:1; Kerr Brown Partnership:1
NG7,2,2,0,2,HTU Assessors Ltd:1; Baker Coleman:1
RM17,2,2,2,0,QCL (QCL):1; Easthams Solicitors Ltd:1
BN1,2,2,0,2,Accident Specialists (Direct jobs):1; Robert James Solicitors:1
BN10,2,2,0,2,Robert James Solicitors:1; Accident Specialists (Direct jobs):1
TS5,2,2,1,1,Knightsbridge (KBS):1; Swan:1
ME17,2,2,0,2,Montreal Prestige:1; Robert James Solicitors:1
NW6,2,2,1,1,Swan:1; Oakwoods Solicitors:1
TW3,2,2,2,0,QCL (QCL):1; Graham Coffey (GGP):1
WF11,2,2,0,2,AMS Solicitors:1; Graham Coffey (GGP):1
SO14,2,2,1,1,KMR:1; Graham Coffey (GGP):1
BB2,2,2,0,2,Robert James Solicitors:1; BlackStone:1
HA4,2,2,2,0,Fairway Solicitors:1; Easthams Solicitors Ltd:1
SM3,2,2,0,2,Fairway Solicitors:1; Robert James Solicitors:1
RH12,2,2,0,2,Accident Specialists (Direct jobs):1; Robert James Solicitors:1
B72,2,2,1,1,Fairway Solicitors:1; Marsdens Solicitors:1
HA8,2,2,1,1,Malcolm Hines:1; Graham Coffey (GGP):1
SK9,2,2,1,1,Graham Coffey (GGP):1; Savas & Savage:1
LS13,2,2,0,2,Abrahams Solicitors:1; Graham Coffey (GGP):1
LN6,2,2,1,1,Daniel Johnston Solicitors City East:1; ASL Boston Solicitors:1
GU21,2,2,2,0,Fairway Solicitors:1; Robert James Solicitors:1
SY23,2,2,2,0,Countrywide:1; Savas & Savage:1
B30,2,2,1,1,Fairway Solicitors:1; Robert James Solicitors:1
WF1,2,2,1,1,Alison Law:1; Graham Coffey (GGP):1
SM6,2,2,0,2,Swan:1; Robert James Solicitors:1
SK14,2,2,2,0,Knightsbridge (KBS):1; Robert James Solicitors:1
G34,2,2,2,0,Oakwoods Solicitors:1; Baker Hardman:1
TS3,2,2,2,0,QCL (QCL):1; Savas & Savage:1
EH11,2,2,1,1,Ahmad Hassan:1; Kerr Brown Partnership:1
BD10,2,2,1,1,Alison Law:1; Graham Coffey (GGP):1
UB5,2,2,1,1,QCL (QCL):1; Montreal Prestige:1
N7,2,2,1,1,Montreal Prestige:1; Fort Assist Digbeth Court Business:1
NR7,2,2,1,1,Resolve Solicitors:1; Avisons Solicitors:1
CW10,2,2,2,0,QCL (QCL):1; Savas & Savage:1
CV10,2,2,1,1,BlackStone:1; Robert James Solicitors:1
SL3,2,2,1,1,Accident Specialists (Direct jobs):1; Graham Coffey (GGP):1
